20 20
0.00833076 0.0154437 0.0216462 0.0275256 0.0318528 0.035741 0.0391964 0.0415149 0.0435298 0.0446032 0.0446032 0.0435298 0.0415149 0.0391964 0.035741 0.0318528 0.0275256 0.0216462 0.0154437 0.00833076 
0.0153695 0.0290173 0.0413812 0.0529047 0.0625715 0.070508 0.0772662 0.0827673 0.0862197 0.0872966 0.0872966 0.0862197 0.0827673 0.0772662 0.070508 0.0625715 0.0529047 0.0413812 0.0290173 0.0153695 
0.0212628 0.0403715 0.0582375 0.0740423 0.0877771 0.0993944 0.108757 0.116442 0.122149 0.124494 0.124494 0.122149 0.116442 0.108757 0.0993944 0.0877771 0.0740423 0.0582375 0.0403715 0.0212628 
0.0265507 0.0504666 0.0727021 0.0923616 0.108623 0.122811 0.134732 0.143743 0.150859 0.154953 0.154953 0.150859 0.143743 0.134732 0.122811 0.108623 0.0923616 0.0727021 0.0504666 0.0265507 
0.0299761 0.0579987 0.0831511 0.105896 0.124988 0.140224 0.153267 0.164406 0.172459 0.175908 0.175908 0.172459 0.164406 0.153267 0.140224 0.124988 0.105896 0.0831511 0.0579987 0.0299761 
0.0322079 0.0623935 0.0900369 0.11413 0.135073 0.15251 0.166486 0.178326 0.186567 0.189707 0.189707 0.186567 0.178326 0.166486 0.15251 0.135073 0.11413 0.0900369 0.0623935 0.0322079 
0.0340181 0.0653401 0.0940016 0.119928 0.141579 0.160683 0.175828 0.18772 0.196542 0.200061 0.200061 0.196542 0.18772 0.175828 0.160683 0.141579 0.119928 0.0940016 0.0653401 0.0340181 
0.0350935 0.0676321 0.097523 0.124732 0.148444 0.16888 0.184643 0.196667 0.205561 0.209601 0.209601 0.205561 0.196667 0.184643 0.16888 0.148444 0.124732 0.097523 0.0676321 0.0350935 
0.0343769 0.0663734 0.0958995 0.122915 0.147445 0.167715 0.183583 0.195474 0.203742 0.207996 0.207996 0.203742 0.195474 0.183583 0.167715 0.147445 0.122915 0.0958995 0.0663734 0.0343769 
0.0336262 0.0648534 0.0938936 0.120394 0.144077 0.16401 0.179581 0.191115 0.199278 0.203013 0.203013 0.199278 0.191115 0.179581 0.16401 0.144077 0.120394 0.0938936 0.0648534 0.0336262 
0.0326716 0.0630826 0.0909242 0.116139 0.138303 0.157665 0.172651 0.18361 0.191913 0.196624 0.196624 0.191913 0.18361 0.172651 0.157665 0.138303 0.116139 0.0909242 0.0630826 0.0326716 
0.0315635 0.0607802 0.0872978 0.110961 0.132016 0.150051 0.164406 0.175414 0.183385 0.186971 0.186971 0.183385 0.175414 0.164406 0.150051 0.132016 0.110961 0.0872978 0.0607802 0.0315635 
0.0300587 0.0578821 0.0829894 0.105389 0.125424 0.142236 0.155846 0.166026 0.173019 0.177049 0.177049 0.173019 0.166026 0.155846 0.142236 0.125424 0.105389 0.0829894 0.0578821 0.0300587 
0.0280061 0.0538346 0.0772512 0.0983861 0.116519 0.132196 0.145084 0.154607 0.161376 0.164697 0.164697 0.161376 0.154607 0.145084 0.132196 0.116519 0.0983861 0.0772512 0.0538346 0.0280061 
0.0258121 0.0495273 0.0709056 0.0897407 0.106044 0.119883 0.131123 0.139873 0.145831 0.148487 0.148487 0.145831 0.139873 0.131123 0.119883 0.106044 0.0897407 0.0709056 0.0495273 0.0258121 
0.0231678 0.0441924 0.0631632 0.0800385 0.0944917 0.106359 0.116289 0.123764 0.128351 0.130689 0.130689 0.128351 0.123764 0.116289 0.106359 0.0944917 0.0800385 0.0631632 0.0441924 0.0231678 
0.0201439 0.0380213 0.0539837 0.0681997 0.0806057 0.0907247 0.0988123 0.10484 0.108411 0.110468 0.110468 0.108411 0.10484 0.0988123 0.0907247 0.0806057 0.0681997 0.0539837 0.0380213 0.0201439 
0.0164351 0.0307249 0.0431869 0.0541453 0.0637254 0.0716809 0.0779911 0.0826613 0.0856364 0.0875154 0.0875154 0.0856364 0.0826613 0.0779911 0.0716809 0.0637254 0.0541453 0.0431869 0.0307249 0.0164351 
0.0118515 0.0218828 0.030521 0.0380278 0.0444392 0.0497362 0.0541897 0.0577363 0.0597287 0.0607661 0.0607661 0.0597287 0.0577363 0.0541897 0.0497362 0.0444392 0.0380278 0.030521 0.0218828 0.0118515 
0.00649171 0.011717 0.0161727 0.0200425 0.023482 0.026008 0.0284493 0.0304501 0.0314253 0.0319885 0.0319885 0.0314253 0.0304501 0.0284493 0.026008 0.023482 0.0200425 0.0161727 0.011717 0.00649171 
