20 20
1.19792 2.39445 2.90652 3.1846 3.35983 3.47872 3.56126 3.6174 3.65249 3.6694 3.6694 3.65249 3.6174 3.56126 3.47872 3.35983 3.1846 2.90652 2.39445 1.19792 
2.39445 2.68267 2.9695 3.18201 3.33399 3.44288 3.52045 3.57391 3.60756 3.62384 3.62384 3.60756 3.57391 3.52045 3.44288 3.33399 3.18201 2.9695 2.68267 2.39445 
2.90652 2.9695 3.10403 3.23718 3.34846 3.4356 3.50098 3.54745 3.57724 3.59179 3.59179 3.57724 3.54745 3.50098 3.4356 3.34846 3.23718 3.10403 2.9695 2.90652 
3.1846 3.18201 3.23718 3.31144 3.38432 3.4473 3.49765 3.53491 3.5594 3.57152 3.57152 3.5594 3.53491 3.49765 3.4473 3.38432 3.31144 3.23718 3.18201 3.1846 
3.35983 3.33399 3.34846 3.38432 3.42729 3.46889 3.50462 3.53236 3.55115 3.56061 3.56061 3.55115 3.53236 3.50462 3.46889 3.42729 3.38432 3.34846 3.33399 3.35983 
3.47872 3.44288 3.4356 3.4473 3.46889 3.49355 3.51683 3.536 3.54947 3.55638 3.55638 3.54947 3.536 3.51683 3.49355 3.46889 3.4473 3.4356 3.44288 3.47872 
3.56126 3.52045 3.50098 3.49765 3.50462 3.51683 3.53039 3.54257 3.55156 3.55631 3.55631 3.55156 3.54257 3.53039 3.51683 3.50462 3.49765 3.50098 3.52045 3.56126 
3.6174 3.57391 3.54745 3.53491 3.53236 3.536 3.54257 3.54955 3.55514 3.55821 3.55821 3.55514 3.54955 3.54257 3.536 3.53236 3.53491 3.54745 3.57391 3.6174 
3.65249 3.60756 3.57724 3.5594 3.55115 3.54947 3.55156 3.55514 3.55847 3.56042 3.56042 3.55847 3.55514 3.55156 3.54947 3.55115 3.5594 3.57724 3.60756 3.65249 
3.6694 3.62384 3.59179 3.57152 3.56061 3.55638 3.55631 3.55821 3.56042 3.5618 3.5618 3.56042 3.55821 3.55631 3.55638 3.56061 3.57152 3.59179 3.62384 3.6694 
3.6694 3.62384 3.59179 3.57152 3.56061 3.55638 3.55631 3.55821 3.56042 3.5618 3.5618 3.56042 3.55821 3.55631 3.55638 3.56061 3.57152 3.59179 3.62384 3.6694 
3.65249 3.60756 3.57724 3.5594 3.55115 3.54947 3.55156 3.55514 3.55847 3.56042 3.56042 3.55847 3.55514 3.55156 3.54947 3.55115 3.5594 3.57724 3.60756 3.65249 
3.6174 3.57391 3.54745 3.53491 3.53236 3.536 3.54257 3.54955 3.55514 3.55821 3.55821 3.55514 3.54955 3.54257 3.536 3.53236 3.53491 3.54745 3.57391 3.6174 
3.56126 3.52045 3.50098 3.49765 3.50462 3.51683 3.53039 3.54257 3.55156 3.55631 3.55631 3.55156 3.54257 3.53039 3.51683 3.50462 3.49765 3.50098 3.52045 3.56126 
3.47872 3.44288 3.4356 3.4473 3.46889 3.49355 3.51683 3.536 3.54947 3.55638 3.55638 3.54947 3.536 3.51683 3.49355 3.46889 3.4473 3.4356 3.44288 3.47872 
3.35983 3.33399 3.34846 3.38432 3.42729 3.46889 3.50462 3.53236 3.55115 3.56061 3.56061 3.55115 3.53236 3.50462 3.46889 3.42729 3.38432 3.34846 3.33399 3.35983 
3.1846 3.18201 3.23718 3.31144 3.38432 3.4473 3.49765 3.53491 3.5594 3.57152 3.57152 3.5594 3.53491 3.49765 3.4473 3.38432 3.31144 3.23718 3.18201 3.1846 
2.90652 2.9695 3.10403 3.23718 3.34846 3.4356 3.50098 3.54745 3.57724 3.59179 3.59179 3.57724 3.54745 3.50098 3.4356 3.34846 3.23718 3.10403 2.9695 2.90652 
2.39445 2.68267 2.9695 3.18201 3.33399 3.44288 3.52045 3.57391 3.60756 3.62384 3.62384 3.60756 3.57391 3.52045 3.44288 3.33399 3.18201 2.9695 2.68267 2.39445 
1.19792 2.39445 2.90652 3.1846 3.35983 3.47872 3.56126 3.6174 3.65249 3.6694 3.6694 3.65249 3.6174 3.56126 3.47872 3.35983 3.1846 2.90652 2.39445 1.19792 
