20 20
-0.0386063 0.245609 0.26228 0.173487 0.277748 0.155626 0.0411092 0.114829 0.0941974 0.0425503 0.0425503 0.0941974 0.114829 0.0411092 0.155626 0.277748 0.173487 0.26228 0.245609 -0.0386063 
-0.11847 0.229669 0.0798251 -0.282376 -0.769368 -0.703379 -0.222725 -0.216177 -0.444402 -0.543616 -0.543616 -0.444402 -0.216177 -0.222725 -0.703379 -0.769368 -0.282376 0.0798251 0.229669 -0.11847 
0.044621 0.203254 0.336742 0.129394 -0.396631 -0.644604 -0.236757 -0.155393 -0.388369 -0.50471 -0.50471 -0.388369 -0.155393 -0.236757 -0.644604 -0.396631 0.129394 0.336742 0.203254 0.044621 
-0.278158 -0.464509 -0.670333 0.457732 -0.175543 -0.53701 -1.13644 -1.59393 -1.44096 -1.19381 -1.19381 -1.44096 -1.59393 -1.13644 -0.53701 -0.175543 0.457732 -0.670333 -0.464509 -0.278158 
-3.41476 2.16339 0.181803 -13.5218 -31.7521 -45.8888 -52.8623 -44.8645 -47.004 -51.9453 -51.9453 -47.004 -44.8645 -52.8623 -45.8888 -31.7521 -13.5218 0.181803 2.16339 -3.41476 
-1.3233 6.93216 -0.985845 2.25083 -2.52391 -37.5408 -57.846 -60.5214 -64.9773 -67.9561 -67.9561 -64.9773 -60.5214 -57.846 -37.5408 -2.52391 2.25083 -0.985845 6.93216 -1.3233 
6.18749 10.2173 7.41459 0.435008 1.28728 -27.3156 -50.9527 -58.5721 -73.2554 -84.1425 -84.1425 -73.2554 -58.5721 -50.9527 -27.3156 1.28728 0.435008 7.41459 10.2173 6.18749 
3.24913 8.8691 7.46923 -9.91257 -20.7885 -41.2776 -64.2576 -71.2695 -84.9735 -98.0648 -98.0648 -84.9735 -71.2695 -64.2576 -41.2776 -20.7885 -9.91257 7.46923 8.8691 3.24913 
2.55532e+008 -1.39433e+008 -9.81511e+008 -9.65308e+008 -6.76826e+008 3.31832e+008 8.43625e+008 -3.22987e+008 -9.92144e+008 4.39548e+007 4.39548e+007 -9.92144e+008 -3.22987e+008 8.43625e+008 3.31832e+008 -6.76826e+008 -9.65308e+008 -9.81511e+008 -1.39433e+008 2.55532e+008 
9.11677e+008 1.26535e+009 1.95942e+008 -4.74371e+007 2.5046e+007 4.93843e+008 1.18191e+009 7.2339e+008 1.48068e+007 -2.64878e+007 -2.64878e+007 1.48068e+007 7.2339e+008 1.18191e+009 4.93843e+008 2.5046e+007 -4.74371e+007 1.95942e+008 1.26535e+009 9.11677e+008 
9.11677e+008 1.26535e+009 1.95942e+008 -4.74371e+007 2.5046e+007 4.93843e+008 1.18191e+009 7.2339e+008 1.48068e+007 -2.64878e+007 -2.64878e+007 1.48068e+007 7.2339e+008 1.18191e+009 4.93843e+008 2.5046e+007 -4.74371e+007 1.95942e+008 1.26535e+009 9.11677e+008 
2.55532e+008 -1.39433e+008 -9.81511e+008 -9.65308e+008 -6.76826e+008 3.31832e+008 8.43625e+008 -3.22987e+008 -9.92144e+008 4.39548e+007 4.39548e+007 -9.92144e+008 -3.22987e+008 8.43625e+008 3.31832e+008 -6.76826e+008 -9.65308e+008 -9.81511e+008 -1.39433e+008 2.55532e+008 
3.24913 8.8691 7.46923 -9.91257 -20.7885 -41.2776 -64.2576 -71.2695 -84.9735 -98.0648 -98.0648 -84.9735 -71.2695 -64.2576 -41.2776 -20.7885 -9.91257 7.46923 8.8691 3.24913 
6.18749 10.2173 7.41459 0.435008 1.28728 -27.3156 -50.9527 -58.5721 -73.2554 -84.1425 -84.1425 -73.2554 -58.5721 -50.9527 -27.3156 1.28728 0.435008 7.41459 10.2173 6.18749 
-1.3233 6.93216 -0.985845 2.25083 -2.52391 -37.5408 -57.846 -60.5214 -64.9773 -67.9561 -67.9561 -64.9773 -60.5214 -57.846 -37.5408 -2.52391 2.25083 -0.985845 6.93216 -1.3233 
-3.41476 2.16339 0.181803 -13.5218 -31.7521 -45.8888 -52.8623 -44.8645 -47.004 -51.9453 -51.9453 -47.004 -44.8645 -52.8623 -45.8888 -31.7521 -13.5218 0.181803 2.16339 -3.41476 
-0.278158 -0.464509 -0.670333 0.457732 -0.175543 -0.53701 -1.13644 -1.59393 -1.44096 -1.19381 -1.19381 -1.44096 -1.59393 -1.13644 -0.53701 -0.175543 0.457732 -0.670333 -0.464509 -0.278158 
0.044621 0.203254 0.336742 0.129394 -0.396631 -0.644604 -0.236757 -0.155393 -0.388369 -0.50471 -0.50471 -0.388369 -0.155393 -0.236757 -0.644604 -0.396631 0.129394 0.336742 0.203254 0.044621 
-0.11847 0.229669 0.0798251 -0.282376 -0.769368 -0.703379 -0.222725 -0.216177 -0.444402 -0.543616 -0.543616 -0.444402 -0.216177 -0.222725 -0.703379 -0.769368 -0.282376 0.0798251 0.229669 -0.11847 
-0.0386063 0.245609 0.26228 0.173487 0.277748 0.155626 0.0411092 0.114829 0.0941974 0.0425503 0.0425503 0.0941974 0.114829 0.0411092 0.155626 0.277748 0.173487 0.26228 0.245609 -0.0386063 
