   2.5000000000000000        2.5000000000000000      -0.20267147144297715     
   2.5000000000000000        5.0000000000000000       0.88213432956718285     
   2.5000000000000000        7.5000000000000000       0.94510746193898232     
  
   5.0000000000000000        2.5000000000000000       -1.7600678902100722     
   5.0000000000000000        5.0000000000000000      -0.67526208919991215     
   5.0000000000000000        7.5000000000000000      -0.61228895682811268     
  
   7.5000000000000000        2.5000000000000000       0.13685636122780520     
   7.5000000000000000        5.0000000000000000        1.2216621622379651     
   7.5000000000000000        7.5000000000000000        1.2846352946097648     
  
