   2.5000000000000000        2.5000000000000000      -0.52492771650678649     
   2.5000000000000000        5.0000000000000000        1.4759402927655454     
   2.5000000000000000        7.5000000000000000        1.7082044089454855     
  
   5.0000000000000000        2.5000000000000000       -3.1062829908311063     
   5.0000000000000000        5.0000000000000000       -1.0765172666346370     
   5.0000000000000000        7.5000000000000000      -0.65608022696477197     
  
   7.5000000000000000        2.5000000000000000       0.13566160829308713     
   7.5000000000000000        5.0000000000000000        2.2007419159912374     
   7.5000000000000000        7.5000000000000000        2.3687937337453593     
  
