   9.9009900990099015E-002   9.9009900990099015E-002   4.3828749096499079E-005
   9.9009900990099015E-002  0.19801980198019803        8.7464314376917187E-005
   9.9009900990099015E-002  0.29702970297029707        1.3071477425912874E-004
   9.9009900990099015E-002  0.39603960396039606        1.7339304909048120E-004
   9.9009900990099015E-002  0.49504950495049505        2.1531576384270802E-004
   9.9009900990099015E-002  0.59405940594059414        2.5630902777347338E-004
   9.9009900990099015E-002  0.69306930693069313        2.9620485391146611E-004
   9.9009900990099015E-002  0.79207920792079212        3.3484898959158804E-004
   9.9009900990099015E-002  0.89108910891089110        3.7209489067313210E-004
   9.9009900990099015E-002  0.99009900990099009        4.0781342778012977E-004
   9.9009900990099015E-002   1.0891089108910892        4.4188445876100978E-004
   9.9009900990099015E-002   1.1881188118811883        4.7420821664910019E-004
   9.9009900990099015E-002   1.2871287128712872        5.0469457374384180E-004
   9.9009900990099015E-002   1.3861386138613863        5.3327590658050537E-004
   9.9009900990099015E-002   1.4851485148514851        5.5989419832171519E-004
   9.9009900990099015E-002   1.5841584158415842        5.8451517275302681E-004
   9.9009900990099015E-002   1.6831683168316833        6.0711343605563187E-004
   9.9009900990099015E-002   1.7821782178217822        6.2768767392171502E-004
   9.9009900990099015E-002   1.8811881188118813        6.4624408576299450E-004
   9.9009900990099015E-002   1.9801980198019802        6.6281244347718351E-004
   9.9009900990099015E-002   2.0792079207920793        6.7742811687861041E-004
   9.9009900990099015E-002   2.1782178217821784        6.9014879643235346E-004
   9.9009900990099015E-002   2.2772277227722775        7.0103544478515199E-004
   9.9009900990099015E-002   2.3762376237623766        7.1016948660946949E-004
   9.9009900990099015E-002   2.4752475247524752        7.1763304529337503E-004
   9.9009900990099015E-002   2.5742574257425743        7.2352639977112815E-004
   9.9009900990099015E-002   2.6732673267326734        7.2794787682718730E-004
   9.9009900990099015E-002   2.7722772277227725        7.3101136756996052E-004
   9.9009900990099015E-002   2.8712871287128716        7.3282624489040137E-004
   9.9009900990099015E-002   2.9702970297029703        7.3351472229072050E-004
   9.9009900990099015E-002   3.0693069306930694        7.3319215431096713E-004
   9.9009900990099015E-002   3.1683168316831685        7.3198400969067977E-004
   9.9009900990099015E-002   3.2673267326732676        7.3000689217694555E-004
   9.9009900990099015E-002   3.3663366336633667        7.2738489068109103E-004
   9.9009900990099015E-002   3.4653465346534653        7.2423163116316089E-004
   9.9009900990099015E-002   3.5643564356435644        7.2066576065864425E-004
   9.9009900990099015E-002   3.6633663366336635        7.1679431014453785E-004
   9.9009900990099015E-002   3.7623762376237626        7.1272706878048220E-004
   9.9009900990099015E-002   3.8613861386138617        7.0856150470711423E-004
   9.9009900990099015E-002   3.9603960396039604        7.0439579178653078E-004
   9.9009900990099015E-002   4.0594059405940595        7.0031550161777268E-004
   9.9009900990099015E-002   4.1584158415841586        6.9640505809308220E-004
   9.9009900990099015E-002   4.2574257425742577        6.9273638055325775E-004
   9.9009900990099015E-002   4.3564356435643568        6.8937856165407518E-004
   9.9009900990099015E-002   4.4554455445544559        6.8638860911509258E-004
   9.9009900990099015E-002   4.5544554455445549        6.8381916930629761E-004
   9.9009900990099015E-002   4.6534653465346540        6.8171148371587355E-004
   9.9009900990099015E-002   4.7524752475247531        6.8010101352543393E-004
   9.9009900990099015E-002   4.8514851485148514        6.7901269673222150E-004
   9.9009900990099015E-002   4.9504950495049505        6.7846436671549579E-004
   9.9009900990099015E-002   5.0495049504950495        6.7846436671549579E-004
   9.9009900990099015E-002   5.1485148514851486        6.7901269673222150E-004
   9.9009900990099015E-002   5.2475247524752477        6.8010101352543393E-004
   9.9009900990099015E-002   5.3465346534653468        6.8171148371587355E-004
   9.9009900990099015E-002   5.4455445544554459        6.8381916930629761E-004
   9.9009900990099015E-002   5.5445544554455450        6.8638860911509258E-004
   9.9009900990099015E-002   5.6435643564356441        6.8937856165407518E-004
   9.9009900990099015E-002   5.7425742574257432        6.9273638055325775E-004
   9.9009900990099015E-002   5.8415841584158414        6.9640505809308220E-004
   9.9009900990099015E-002   5.9405940594059405        7.0031550161777268E-004
   9.9009900990099015E-002   6.0396039603960396        7.0439579178653078E-004
   9.9009900990099015E-002   6.1386138613861387        7.0856150470711423E-004
   9.9009900990099015E-002   6.2376237623762378        7.1272706878048220E-004
   9.9009900990099015E-002   6.3366336633663369        7.1679431014453785E-004
   9.9009900990099015E-002   6.4356435643564360        7.2066576065864425E-004
   9.9009900990099015E-002   6.5346534653465351        7.2423163116316089E-004
   9.9009900990099015E-002   6.6336633663366342        7.2738489068109103E-004
   9.9009900990099015E-002   6.7326732673267333        7.3000689217694555E-004
   9.9009900990099015E-002   6.8316831683168324        7.3198400969067977E-004
   9.9009900990099015E-002   6.9306930693069306        7.3319215431096713E-004
   9.9009900990099015E-002   7.0297029702970297        7.3351472229072050E-004
   9.9009900990099015E-002   7.1287128712871288        7.3282624489040137E-004
   9.9009900990099015E-002   7.2277227722772279        7.3101136756996052E-004
   9.9009900990099015E-002   7.3267326732673270        7.2794787682718730E-004
   9.9009900990099015E-002   7.4257425742574261        7.2352639977112815E-004
   9.9009900990099015E-002   7.5247524752475252        7.1763304529337503E-004
   9.9009900990099015E-002   7.6237623762376243        7.1016948660946949E-004
   9.9009900990099015E-002   7.7227722772277234        7.0103544478515199E-004
   9.9009900990099015E-002   7.8217821782178225        6.9014879643235346E-004
   9.9009900990099015E-002   7.9207920792079207        6.7742811687861041E-004
   9.9009900990099015E-002   8.0198019801980198        6.6281244347718351E-004
   9.9009900990099015E-002   8.1188118811881189        6.4624408576299450E-004
   9.9009900990099015E-002   8.2178217821782180        6.2768767392171502E-004
   9.9009900990099015E-002   8.3168316831683171        6.0711343605563187E-004
   9.9009900990099015E-002   8.4158415841584162        5.8451517275302681E-004
   9.9009900990099015E-002   8.5148514851485153        5.5989419832171519E-004
   9.9009900990099015E-002   8.6138613861386144        5.3327590658050537E-004
   9.9009900990099015E-002   8.7128712871287135        5.0469457374384180E-004
   9.9009900990099015E-002   8.8118811881188126        4.7420821664910019E-004
   9.9009900990099015E-002   8.9108910891089117        4.4188445876100978E-004
   9.9009900990099015E-002   9.0099009900990108        4.0781342778012977E-004
   9.9009900990099015E-002   9.1089108910891099        3.7209489067313210E-004
   9.9009900990099015E-002   9.2079207920792090        3.3484898959158804E-004
   9.9009900990099015E-002   9.3069306930693081        2.9620485391146611E-004
   9.9009900990099015E-002   9.4059405940594072        2.5630902777347338E-004
   9.9009900990099015E-002   9.5049504950495063        2.1531576384270802E-004
   9.9009900990099015E-002   9.6039603960396036        1.7339304909048120E-004
   9.9009900990099015E-002   9.7029702970297027        1.3071477425912874E-004
   9.9009900990099015E-002   9.8019801980198018        8.7464314376917187E-005
   9.9009900990099015E-002   9.9009900990099009        4.3828749096499079E-005
  
  0.19801980198019803        9.9009900990099015E-002   8.8479561984039699E-005
  0.19801980198019803       0.19801980198019803        1.7657026887472280E-004
  0.19801980198019803       0.29702970297029707        2.6388813742651975E-004
  0.19801980198019803       0.39603960396039606        3.5005420453964253E-004
  0.19801980198019803       0.49504950495049505        4.3470392395140203E-004
  0.19801980198019803       0.59405940594059414        5.1748246596303551E-004
  0.19801980198019803       0.69306930693069313        5.9805837244971739E-004
  0.19801980198019803       0.79207920792079212        6.7611396205246850E-004
  0.19801980198019803       0.89108910891089110        7.5136291790425542E-004
  0.19801980198019803       0.99009900990099009        8.2353583822599005E-004
  0.19801980198019803        1.0891089108910892        8.9240138488499759E-004
  0.19801980198019803        1.1881188118811883        9.5774711381632052E-004
  0.19801980198019803        1.2871287128712872        1.0194037821933024E-003
  0.19801980198019803        1.3861386138613863        1.0772216960971187E-003
  0.19801980198019803        1.4851485148514851        1.1310977601782758E-003
  0.19801980198019803        1.5841584158415842        1.1809476883880116E-003
  0.19801980198019803        1.6831683168316833        1.2267353797391961E-003
  0.19801980198019803        1.7821782178217822        1.2684414456452194E-003
  0.19801980198019803        1.8811881188118813        1.3060945033127713E-003
  0.19801980198019803        1.9801980198019802        1.3397365725807541E-003
  0.19801980198019803        2.0792079207920793        1.3694558881788216E-003
  0.19801980198019803        2.1782178217821784        1.3953498022567330E-003
  0.19801980198019803        2.2772277227722775        1.4175587225373153E-003
  0.19801980198019803        2.3762376237623766        1.4362272180322459E-003
  0.19801980198019803        2.4752475247524752        1.4515386883507306E-003
  0.19801980198019803        2.5742574257425743        1.4636754061344254E-003
  0.19801980198019803        2.6732673267326734        1.4728535124189774E-003
  0.19801980198019803        2.7722772277227725        1.4792827397154653E-003
  0.19801980198019803        2.8712871287128716        1.4832013108110591E-003
  0.19801980198019803        2.9702970297029703        1.4848360732671925E-003
  0.19801980198019803        3.0693069306930694        1.4844368577183911E-003
  0.19801980198019803        3.1683168316831685        1.4822377216590699E-003
  0.19801980198019803        3.2673267326732676        1.4784903024561396E-003
  0.19801980198019803        3.3663366336633667        1.4734268203273587E-003
  0.19801980198019803        3.4653465346534653        1.4672919453931413E-003
  0.19801980198019803        3.5643564356435644        1.4603081514333340E-003
  0.19801980198019803        3.6633663366336635        1.4527056093164570E-003
  0.19801980198019803        3.7623762376237626        1.4446904187029137E-003
  0.19801980198019803        3.8613861386138617        1.4364720451050116E-003
